listing_id,price
E8C5TWEUCC,225.24434
1C0JX33XPW,66.29971
2GDJHW6FRJ,196.80876
5LFV9S5ZHE,41.43193
EQW0M3QZ6T,199.22392
2PQVJ1PM7Y,140.28236
PUXTUKQB30,53.800888
SYX3AVW9AX,139.62224
EEK0FVW3LD,120.5344
CF748N8ER9,46.59521
IXDUVLQ5U6,73.25401
BMEGUINO8Y,201.31943
AX4Z96FZGZ,61.964867
URACBE75EE,39.219635
QDHTGGNX5Y,84.2284
35C3YWOBCH,121.4523
J2LHR0NL7E,151.7898
HEHIIMA760,143.28162
RHG21ROFYD,94.509254
5RN9W710Y9,81.033226
EAG76HHH4A,253.89258
47VTE034PJ,55.57486
VWZSMVCFZI,290.2441
0VN5V5W5U4,67.578545
NT9FUJVP0P,98.60977
01P5GCUN83,54.69947
2DPH3Y2643,43.459908
J7FR86L3TZ,114.23922
OR82D1QGU2,124.40066
J9A3SAKZYH,47.718536
KLM689KSXB,125.29006
K3VKPZY6C1,87.903244
RW2KW2I3UZ,159.52039
2NBHS0PX4Q,117.63955
RIZQN92FXF,107.59653
TTDP333GDX,31.559668
49QXPZMRXJ,40.676064
L7ESWIXGWV,89.29241
I1ZVZ8PMV6,164.75482
VZWKHFUMEQ,103.04842
N0CXQS0BVZ,80.72161
5317SCE5H0,355.20856
7Z8T0AATRG,44.48385
9PFU8EPRWO,76.96178
DHW2CIOYPA,435.89078
ND1MTZSK7S,155.68994
SAP0FIT23M,65.143394
3IWH8VSF0U,54.36529
DXGXEWJJB5,66.78009
7YX00MER3M,44.67064
LYSNF89KUV,45.35255
WFY0N9NP2V,49.790905
37661734HM,63.800007
1SWAHK8PQ7,37.459312
HJ3YZCXFML,99.45807
AQVAW0SVSJ,82.73614
NK5EKCFR6F,88.31408
69XDVMQQEE,82.59359
84KCYMO0LR,24.897915
PH5BBAUYN6,160.34776
GT4ZQMBAHA,46.49397
AP79GGWK27,37.78027
Z8A62LXQEA,105.37825
SB6NJRFOH0,91.39315
0NB7SD4EA7,372.25424
QB7YCVV16R,118.80719
XX9SDZH357,146.94783
KJJEJLG91X,225.65108
BDT7AX7FNX,72.034424
0Z912Z0MQM,159.11946
ZP2HL9DJV4,201.15656
N8AE5B42K6,51.74733
T40VP84MJR,51.144066
2Y4UJBZDJ1,85.29041
NETFJCFGXS,61.009518
YAK49N6T22,77.83167
8IP8T7Y3AV,143.40526
HID902M6GK,130.42078
OMY0TJ0A8C,47.78037
J7Z44NLZVR,99.07298
DGLRT1WCNU,40.480362
UCHAAQKDH6,37.79878
HT43ZLX9K5,110.175934
OTCVEBT52I,107.99891
GR5BZZ81YK,135.54694
B9TJBEU5O6,84.844246
WFXQQD7V9G,35.312748
C1N2E0DZUX,53.918945
7YHK3U641S,176.12383
QMTVQF7BMY,166.19983
NUOEFI5QAX,70.40419
H1DNNE7FA1,105.22057
PX4CJ6WKF3,92.30734
M7ZEXMB21Q,102.453926
07Z8HKMWTX,157.43645
V2KC2PFC43,252.29347
5YOGEM83TN,126.25255
YX21DJ41VQ,62.698967
N0J1BVRZND,33.79441
295LK7YTFN,94.517685
2DG6RXO0ET,171.63922
NVJ1HFKG4Y,321.27432
UAISJJE7ZT,51.414227
J35YOKNNHV,59.246136
ANO6UJGMWX,67.61014
SU4M7VTB7E,49.430824
CAETXO93FP,340.3433
Q1KEYEU0W0,94.1659
YX37CVK8GQ,42.48738
5Q0VK8FPFC,69.0257
HBLY1H586D,186.26744
1BKLVMVKIM,53.884033
CGWFSHLQXI,173.50348
NY42FCOF1N,366.65872
AHFR6Q5547,90.19579
TCRE984DXS,44.03452
ID87WMH6PT,43.677387
PX7E7N9YID,32.72334
6YUIIKATYC,95.04681
OSIXQR7ISI,117.60056
9720BT7G7U,88.35099
HSWLBF0MPD,51.724094
BXEM4ZV18X,143.55441
WR55DT0TLT,88.86545
Z5ORRUN7M5,150.45879
YSMBYZIGFN,309.212
3NQPKTJSZG,143.80864
DZR2CWMRLD,65.90362
I66C6TF6FC,58.61483
W382KWGPPG,57.926094
I2ZPT8C1SS,78.71799
FRU4L5ALJ6,37.43744
T896EPOV0J,40.426704
J720QVP7G7,145.15884
JQFQ7WZXDD,50.755955
S6R7NKMP95,62.228424
8EBLPWUBB1,69.935814
0HZCDS9W42,207.37062
Z56JC3BN41,32.678123
8FGRTZS35Z,47.191067
J08UYR51TZ,107.82914
PGA7F0TRV5,293.07022
X2FW4KUT1E,55.59675
P6EF2FW3A0,123.910126
R9ZFJXOQRO,105.24773
DL4BAJDCRF,90.97868
UQBILQS96D,118.417
G32Z45XA3A,118.913895
YBEFO27VU6,28.334618
MI7APE87SM,82.30984
ZHE2BMGZ10,59.647594
OOL5URW16R,151.24193
0DXESL7IGZ,157.59425
1B6UTSX379,298.53012
SVKHNNOPFZ,122.97082
VIM7FWX9HR,93.781296
9A31IVHAE1,51.14353
E86BEC2AMP,92.80525
L0PQ5CRVYN,113.7036
ZASYQ0O79U,46.54633
E84WTMFBOP,63.633335
6FCUQT9EWG,37.64791
83PESXUP06,82.0825
T3BXJ0GTLP,49.47142
N9ALUF6ADX,57.733173
Z8LRSH4C6H,224.45242
TJ1VZXX2I3,185.57568
E09P5CPC6R,172.53056
5QA9AH64LT,85.59771
OR62QEYYQA,44.714886
YNCSMNWVJ7,93.35593
EVUMV3SC2B,202.85568
0AJVJ2A8HB,32.73992
0V13NHJOQY,104.78765
Y7KZGB763A,64.60777
RNL5O5XSKK,107.23308
A920IBK6OC,72.13368
YJAB89RQ31,162.2004
TKZFCPZA4H,37.15706
4I8FJOJYDH,137.15648
C07HO4SJOI,121.04048
J36EL688UK,96.15268
LHYJ7W4IK4,333.7462
MS4YSAKV5Y,48.36067
0I2BSHNIVB,51.42671
JT808YMRMS,113.79615
RYILG614HT,39.336544
PKJYLK1C74,40.687
4D4V3ZILCV,195.90468
OGC59K3IA1,41.16658
JLZ0NCHW1H,157.59071
ODX1SC9MFM,66.468315
40KQRAN4N4,79.58869
WCQTI9OY1R,30.52928
B2QCINPDVO,248.57758
9LBMCYGHWC,75.7543
8MDXL7MD9B,69.13729
5GWN6X7F8B,141.96689
M4JZ0EALKC,94.08046
D2O08P6HQN,56.21795
E3448DR3LL,137.66455
ENTYZTE5GY,123.342896
IC6PC90F55,69.881744
9X1P0ATA3R,108.55296
REHVVRSLRQ,64.481224
L4OK5J92XS,292.7556
Z3UTPJ6K7B,98.303
0XIOFRNJ0Y,202.11218
W4P869WO7T,106.160614
JFPSCCFLRL,107.33925
JLA2CGYCGE,240.76053
TB0RZ39FSP,82.66625
78WW8RD542,50.805637
6IWJDAS5DB,112.8757
KFAD561WK5,177.09581
L6SKR7XBGV,64.493324
90V4G1JJ2O,85.02949
XIG1FKEPTZ,203.46082
D0BSU099O4,111.87034
Z2TFOFJ24Q,124.33015
ORGPTWWNBU,57.8279
IL2X2FQWBP,33.3717
0PCBSD6ENP,190.43036
CSSK1UGZ0R,130.57112
XHV4ZP2YWX,111.105804
9Z816LYIR4,109.52242
75JCO9EGGN,133.06615
TJVV5J3HTJ,100.68458
A7JKIGE5LL,54.675987
A1K1YBWH96,77.89613
DWXCLN57EW,47.155643
UH6A3AP5LF,53.355247
RD6E5HZX99,99.02132
33WTMLJSMM,144.82564
G8YQBMP628,196.58476
51ZLO6LNWL,111.261856
XN8WRIYGSK,79.37696
WDM2ERYDMV,61.165386
TLPEMEYS5S,208.03032
LDZ1GS8BKL,207.3023
VR7WIHI7N5,76.028854
0V6B81LZEK,99.5897
D4R02OF54H,231.07065
D80PRX58CR,389.7415
U80MJUA5G4,25.550257
H5KGDC7A97,76.85771
9I9X93D2EE,48.176594
6WW058MFC3,59.257343
E4SJSGDRO1,103.836624
4OI5LN1BYX,67.974556
0ERZ1GNYN3,36.72659
0QRE63M6U7,89.544426
2DTSD42E69,133.8795
QKCM0J38A8,125.761986
2SPO2GJ16P,121.182526
7EWAXWL93I,115.17006
LO1Z7KKK1F,339.29572
M41SCS91BD,52.51686
P6CXVKUWT1,43.66846
RIW7ITFJK4,88.01529
1CL7ZCOBWS,43.571342
BJWUCAHRMY,60.96819
7M42TQ5HTL,41.51841
XGBMQDBO8P,92.336845
NQPSYDIU56,60.203995
5JKHK5WBWF,358.5321
BIIRRBHSI0,39.435547
C0TVLPR8TM,148.16042
Y36AGRQRFQ,138.6896
GSEVF7A1I1,88.209694
Y7CTVGMNUM,90.333626
EV2U9GHB3R,224.13066
IAJVCU7WP4,39.6638
A0HB279THP,157.32794
81ZD2EZT80,111.336555
1CEX2NJCUX,33.220615
5ESFYHW309,40.616215
WNBW73U7TQ,32.839397
UCRGY4OXSV,44.872322
GO5KWR8F5P,62.70583
16IIPSUX0E,67.40869
4NRZQOOOHR,208.63095
9CTY5RX7CA,88.2345
06A25D0XUC,188.53812
AUSHA5QH24,154.9
10B5CCQSGM,132.3488
DOG9R2NY65,107.10385
Q625IQXKT5,50.144424
OP7ZWL6CMO,70.2857
8BB7GRO6BI,85.754295
KSPP65PB8H,42.1847
O48V1A38EG,48.610535
TFHXLDF3UI,82.69167
MGNG6RXY0J,155.59572
CQBB2IAB0K,89.32487
FMFNLOBVZ8,284.9337
YJOPTT5MBD,51.923992
VSI7IP7MFD,77.60279
TAMRWUVMWG,132.6177
56KD9YS78Z,54.320526
KTI4IXZJ3H,195.6965
YNVDSB001I,123.28665
3UXKM3WMZH,71.05256
Q7ZH2NGKVR,111.71835
T1BJI0IJW4,91.6916
PAWQQLCDVJ,258.64005
I496ATQCOQ,49.526154
SKNAB5ZX1M,34.640587
L4KVCW27NS,178.61568
E70K33CV1N,238.85365
9QJ3Q3WT6I,91.00457
NNJRWPTB5N,99.50593
TQKZO5L4M2,233.65393
SYO1HICLTO,40.398766
4XQ0M8TDTT,85.983604
L9UMAOVDQQ,86.25128
Z1PXCXEHVV,111.49343
VHINTW9Z7B,59.889244
P4WM3IVV6I,68.852875
JQ3SGFP8B1,59.028103
1NKN8CT0AE,141.76575
TLS99I9HXO,53.211838
LSQ1XLPOHI,60.069496
RSNLZOCBZI,90.22284
NHMIQ8U093,138.68906
CBBVUQYDGZ,79.99958
HJZJP3OHY4,115.72733
BSVENPT04W,93.52595
R613QX4BIJ,232.28783
V0XQ25V1VI,160.88464
6CXRPCBG1K,52.072136
4FLZDK8CWY,145.5789
I4GLVFTCJP,71.43616
QS946012FM,90.381226
D92IJZV8N1,422.44507
1CHP4MDAZI,126.43912
JW64XN388E,99.06406
C104X0WNYF,268.2933
M84JQSU1BC,55.604225
JTZ2OJOO7R,58.745926
SGRXQJTGS1,58.90239
VGWQY2GOOL,29.127275
PNHSBPXCMU,105.132515
SQHU0XJ0S3,122.98741
OW5M1E35MK,143.73715
K5VRR1EH8X,61.71491
L4TN8KXR2Y,26.971912
TC4F0ULQSP,251.2852
IMVSSPJXLF,119.37695
H9RGZHSHTU,164.35304
E7QOGU9IDW,130.5969
ZEGAEY1L15,170.46344
61B2P06LNG,58.17806
JGY1JULW3O,203.30022
UV15DK3MFB,70.37613
X1GEJX2ELC,63.38688
7T6CPGP2QL,130.51865
CMKSIDGQNK,159.6447
G7H201S50Z,68.49418
OSW1LB7JTA,32.894016
88LR1VM9UK,112.22528
PHIBQZFPDK,66.19677
18DOKIJZJO,188.2213
LHRLGLQ1LF,53.62228
DZ7ENIIOK8,150.64758
7XMDLO36H9,51.226032
7QHMBD6UKK,58.8901
IDBG0B4IGM,33.161575
VDFRO140NH,57.028263
GBDB65N5RO,136.69295
UHJGQCJ1IC,140.48767
NQBZ82XV8O,62.509426
S6MDTHG5RG,52.27443
YPZUDZC71F,37.48499
0UN15U2N5N,209.84071
MC5O5BOX14,164.0127
DSQYFQV35H,326.39203
LL091JPSMQ,145.79205
X4Z0YAPVDF,38.569324
AH3DMTITSH,54.58124
F4RTU8ZU54,42.54614
DPU0GCEBHJ,161.46802
WLL7SZW8X4,83.27296
QWY548KYWZ,153.23976
EYDDRRMKFE,31.21883
T34F3SK9PM,131.2407
834O5AAL2P,344.37372
9BIQGK6ZF0,124.412674
R0DHDQ9Z9Q,49.614548
ARAZ7HBMMX,39.442547
5PA8XP8ZMZ,40.91154
K13T7LFEQ1,112.98678
9MCST1XSCP,86.69199
GJK1JYGC3P,479.80746
P5KAV9OTI1,172.99202
KRJH9NGEOX,45.36166
5MUXY6FM2T,44.692352
4TB7IHU2F4,162.74529
GCMTFBUKSE,114.35746
B92SRZD0U6,105.95759
RF5Z1J550I,235.0045
3AHZ2I46E8,73.547455
84W9HR95DJ,116.938995
XQHSF89TQS,111.389114
D3GUJ8HHKB,42.60564
EE39SHND03,32.591858
70SAB91JO0,93.13369
6N0WRL7QJK,227.77895
8V9AMP8ZDS,11.065164
APCPGY992X,110.607155
0EFDJS3GPH,77.458435
RMKV98VP9P,265.93094
21DRBZIF0Q,78.81543
8XFHXDCQXD,43.913944
UU868LMUK6,111.53983
B0RAL3D75V,45.421837
25YJTB8ND5,326.51288
13W6QHDHRR,224.3309
83UT421EY7,78.26071
932NGPNL6J,72.021355
WGXYKRZ1I0,27.334215
JUUWQICQ7S,71.74273
RGVHQFWIEU,98.164406
U1R43A9QM8,28.926388
UX8E95DM16,67.082016
ZLKHOJSRBQ,200.46399
QTPMG8IBDA,35.533665
ABD9RNH93V,48.428993
JJ8261GAOV,174.06184
MOEZL6LNA1,54.94244
0LJD4UFTVN,45.284824
AEG1PHKUHO,139.18619
RXFH5XWW86,45.987293
A9H3JG2XS0,62.4573
4NKIV3CTHB,199.68481
O4J40QZTAV,92.64061
IPURJ18TP2,27.93128
4M41E2CHJO,46.36075
RI9PTRZQIF,111.73768
I771Z7W24Q,119.55389
9BB5CK2XJ6,87.813065
EZ6KNTNERI,58.42926
IJBVUPR3L9,74.44282
WINZ7FMCKV,103.196686
924JBF7AWD,378.3319
6OZALZ0BD1,50.463867
L0GNZ6W00R,64.74602
EMXE5BJ2A0,49.194126
FLO3YCA0RQ,140.6764
2602RGEA1K,100.88855
VOZL1ERJVI,136.61044
O1YR0328QY,60.60363
AE39N2R0SD,142.39435
VNZJU2M2CP,80.56117
C8SVVHOGT2,89.06353
7UEHE735XS,82.63689
PAJ44XURZC,21.826227
Q338OSNL8N,34.895653
ILMBSXOFMN,115.15805
R0GMXM1Y41,156.70021
GD5738WG83,33.341255
0SSQH78NBP,55.899925
XBBMK2P0RC,93.271835
ZEAVD8OKRX,66.52987
OAXFZQ5VEK,229.95667
F8NJM0OGNT,122.0071
T2ORYR485E,92.00942
R07PDRWGLO,99.377884
3B76Y0D0DO,86.34098
S2EFLNVHMJ,90.60861
I027OKCSV0,41.26494
U6K1W6AMDO,48.843555
CGWVQX8YRO,133.73672
B5JFS7RG9N,325.36438
KWXOSGTAC6,21.433979
QRNUXRD29U,136.42604
SEYPH3GHS0,133.99797
LHFD00LXZI,59.071083
TCGSF0C6I8,53.7811
ZCPAZDRXN6,77.73908
LPQN5LWTBQ,381.49796
LFABWE9REZ,34.241085
HXTL8E0PNY,61.66804
JJAEG3EMCG,103.583084
W9L33WMDID,73.964325
Z2RQMQNORN,104.93134
PMQQ1BFO5M,48.93656
P2OCF5H7B4,55.675377
PV3H5GPJGX,28.29489
DB8AU45HAX,92.85047
GRY0KZ8P54,231.45747
B5X1PNEVJ8,46.87238
9MGYM3AV6B,113.444786
YI99393MP4,203.03046
8G4CA31A46,50.938206
T027VDWGRM,53.864403
5GOGHSV8Q0,32.32216
TTCVY874UA,246.89679
8LPLDEPEXN,165.43596
JRXX1B56S2,18.62638
07W7R7FABY,39.69137
VX8TRUG5SD,40.145256
Z5TT2VWU08,64.57233
LAPCANCOZA,77.93865
BVLJGKTHKT,89.70226
288O0HIL6K,97.9029
VM81E4PIAU,113.76252
J52ZXN3BM9,209.3771
GOJ5BHUL96,92.651215
T4DQ8NZFAD,102.37903
1OIRUG7SM5,40.26387
YS3LH0QR6U,93.34355
B0XM5C8CED,52.575176
TR2UWOXO04,33.468746
T2HIMB1WJ1,93.60653
VIQGJVV3SV,129.17645
VRMP0WO0LG,49.49594
84JL3DLG8Z,54.199894
GPNJ2EXZJT,26.72139
I6IA31AN6V,67.29797
2IB63VWY15,30.179968
H7BKH5HLTP,55.1201
UNTIMBCVT2,40.498444
R7LRMO4OKL,222.49599
OS43DJ0E85,61.239143
CQM00MAKKN,79.07909
1F3EPGXS1A,59.639023
ZI6BY0KJAM,142.01308
17AFTGJJK4,87.91714
RRG5N6TXLN,145.98367
M4DS7PJ8Y5,49.030807
2P93NMELBY,154.68832
8W7P64G0IV,31.369974
XCLRFSARL1,116.79574
ZHAOQ5A143,53.466965
5YPS01FUF4,101.69648
JJWTD8ZOW7,73.32088
48K8AFJSNI,84.89371
OWU6TPXAZO,256.03662
IY2SXI2FBX,97.10871
6BOG0CY0M4,26.544394
U54FLE7DOH,112.75661
DWALCKFNYN,57.950695
SWAULP0VZA,35.285984
6VOM40MWEM,88.919334
X48KLWG5N8,36.881813
470WVCBC8M,86.74928
H1PVEIZM0V,38.07919
EVZKC6NO7O,66.88228
LR7WNP67IP,30.986324
U8OJ2CK82Y,126.47303
IPKNDQ8QD7,151.15448
J6S9UNNZ37,282.47382
LUPWS5I332,151.0487
M169BY9JBR,51.197933
EJOYNEZB73,118.4493
5PYKBPGTBJ,246.86089
DGHOFI2YO0,57.117992
EO24Q4G7SX,29.920929
O6VZ9WWKHI,128.53123
G1C55UMVV3,75.661896
BFLXQHQTSJ,41.61881
KS77I3W7EZ,175.37154
QHWRXQB6NQ,30.78169
M28D22RC7F,186.93385
0WVSCSRD57,153.67525
QII6SX2S4R,46.219162
VNEQG4J11C,69.04098
IQJWKY1XEO,58.346703
DCJOHHNY69,24.788513
UIAX3LXD1B,50.419113
A05MLHCC1D,69.53803
GKD2HRZA8U,40.748657
4ANMGNQU5O,48.161503
WEAO9N9B49,66.22588
BI65R194BU,142.68454
UW0M3L4PJ0,58.493263
MXS5LEBP9E,137.74368
TZNAZVF61A,116.14859
I38N2SVGVE,44.028603
HFVVOSZORF,167.1608
QA1KA2YDXG,49.864475
29ZVSEJWVA,77.16289
CXH67JDNAZ,61.658684
5BRCZ7BILC,51.691143
4JI9MY928W,41.22488
QGAUNFKDVK,84.32776
VM4L4HMFRN,18.135887
5BUHWNX6IM,49.151093
LXNB5OPNCC,201.81639
FQAKZA3AU9,179.22156
O3B6PULYKU,27.101252
F0HH924LBS,44.029957
UWRWUOKWCA,101.21814
VJ0SI5Z0UV,48.219345
A9EN08BT9O,95.10115
YKY6OBMF7M,46.55425
SA14H5J3EH,181.05147
E40JUS6QU7,36.813656
E1BKN5U395,46.357883
PDFLEJQ349,180.53815
G8158V3VUC,50.568417
9V5XXPTBOF,139.42065
Q6C0CS9ETW,28.687527
700Q1KZFL4,69.96439
LG0PID6GXG,91.543045
YV2D93J4PK,46.451633
9W34FHPR9B,124.79351
H5JBDPPJJC,40.82661
5O0M4AGKII,218.54013
63ZBMSWI1P,44.109116
DJYP8025YV,41.033665
5XE81SV9Y8,51.958282
XHFH9251Y5,41.062202
WXOVN0ONNV,133.19069
Y6UFLL5MVE,113.11602
83FK9IFDIX,182.21678
VZ53ASFY7J,387.3507
KRO52QG86W,26.299725
2AI52VJDP6,110.579544
LJ4Z4SZ7V0,36.886143
A1HHMB6E55,170.35072
6JGKTZBAE1,27.613285
5Y9C383DNX,179.80031
TJ3H8M1743,83.19934
B8JV3784W8,132.7487
DVEG60S6WE,182.82477
783JG3VYTK,60.126774
QGJBFN8F8B,153.71877
DQ06V5LCYV,111.50474
KLL59GILB9,302.23257
8LU30H4EQQ,47.791477
IWC0U35O9P,72.95968
7EJN7QQQK9,85.33377
OZ9Z3UDZY1,186.73259
DTMN2H2LVZ,50.28393
RDGBLGRHKC,50.34411
DERXHBGJST,70.85828
HLL64DJM4Z,127.81781
PG3DD46AJU,120.6958
IIS5VQF2B6,86.92896
3LRUU0BPG7,81.488495
2KISKGH32R,42.556717
UL4N82I0KY,59.601707
MU0JF5PTYX,224.93158
Z1O4L7RJTG,121.31188
GFZ1GOJDQD,29.70896
K8NFEQ01IZ,181.80298
HI9SH44YZJ,147.34547
2NAJ9FJFOX,93.862015
R49YFH7YMF,91.08657
XTY2SA3B76,228.67671
3MIPH8W96Q,60.098488
E7S24O7YO9,128.44617
YIVVLX3J22,125.96236
893YQR5IQD,38.24544
3B0XJXY3UH,40.975735
8WC63541VI,141.78648
XUL7Z1W1B6,44.219868
6YALHWA4ML,42.55616
UA9OWHCS5V,45.81697
XMPOJSPK10,126.14357
F7TF09DYKW,138.38892
9TVFZMYF05,91.493034
2C13O9UTVO,41.727226
YNN65PXNEX,92.40234
AJUHSUNF3F,44.27898
OKNRF5GROQ,249.17189
8Z6HQFXW91,61.803326
O1FNN0FASP,56.190865
2Z5RNADT30,46.27681
1F9VF3DBIK,47.25517
2N4GIIQA0D,38.021458
EBBIYCUI4J,131.47385
SSPOW83KEV,179.30305
N4IJMG6BPZ,52.512035
1NHGAX6PYN,277.03427
NVXU49905V,125.220406
GETBRSBN4A,206.90738
0G31YGN9PN,120.93733
1PBG34QAV8,96.53407
F6UO7P9PBE,69.47059
9X7HFUEB50,157.2506
LGHOY3U203,36.433018
WRS5VRZI6G,56.438538
LT4STW3VJ8,46.94338
TT14R42WWH,87.710014
TRF30FPRSA,188.57578
TL53Z04EFK,101.95853
H66INLRSQM,75.71133
11RF35LFLR,56.178085
W700787LC9,208.65154
5CUBYQ1EFO,127.948074
MIH6K8278W,143.6825
HFSMI4RYNT,52.40366
VM33OLHWBB,194.09972
IOXEFLOBX8,119.76049
X5P8XFTVVF,90.64818
O88CEKEI7T,72.99175
4Z300MR418,31.50597
F8NW8I8PLY,188.45016
H0UFEU6ZBO,407.1943
0GDZGZPEH7,40.93207
Y9COB7ET4R,190.53102
UR5WDO0MC8,187.78232
ISYH6DM2CK,97.72075
3G48Y5MUYD,38.889317
OA66SMJY2N,93.66168
4G11RZI5UH,174.60239
HMXKRDTIRH,56.638084
5WOTYOVJX6,36.38973
UDVHK27OJG,106.54486
05PW5LPQXX,182.02313
H3PZSRD3QI,54.502228
XEIF15JK6A,165.78152
4I1O52SC9V,86.176926
G9VJ5WPHBX,32.810776
87PJX4KH5X,70.42918
CMB0OZRSF9,52.287975
BG874CG5SS,191.50905
SUOR983TA2,80.38538
3GJIMXHCO4,100.53769
66U80HSPAC,33.33756
IOVJCI6IHT,171.45824
6GO4RMT5WT,121.6484
O394Q2SWOL,52.25918
V8DHNA209Z,83.54713
WJRR1ODFQD,63.355095
5BBCWPTKLM,174.55287
3HRBJ0H5P4,62.798782
BRP8AR6GG5,51.367958
5KT8ZJY6M5,57.529346
NI6SQE0ITV,147.32843
ZDQMUQ5SV7,109.03757
FM8SS11RD5,49.20892
7JCEZP7TX8,134.10048
BDXU288K80,80.65352
Q3XIG39OL6,94.58967
3B0RCYWF42,206.2523
49LCIWIBRF,120.91312
