listing_id,price
IPE6UT0V9I,25.618881225585938
31GJ1B1CZV,58.279571533203125
8QRI19BPWK,88.96566772460938
2J1FNS61VK,170.8534393310547
XH5CNRTMNZ,149.62353515625
21IGGTL7ZH,155.7554473876953
WZLOGMK6FR,82.71205139160156
QS1JT89DFT,67.12641906738281
U4VLFSN4TR,37.58323669433594
SZ293NSQJG,17.469482421875
ASYCB3NQKS,142.4090576171875
3A55R0PNDU,245.99374389648438
DVTYICSGEJ,51.09193420410156
WM3J7B00OA,158.71018981933594
9Z56IR6USB,135.25099182128906
D77OQTPXGE,20.244903564453125
TK41JHX376,-6.6366119384765625
27WWMR3ZGF,166.40208435058594
BIGWRIPH8Y,89.01309204101562
L2XBFUF8U0,181.3124237060547
PRTC451047,140.3791046142578
C6FTYC4U05,77.01370239257812
VPPGBQLG7M,129.1910858154297
FL7VPRELV3,136.95547485351562
6VHUQGWTAQ,157.8131561279297
PAIEZLDJ23,86.683837890625
2X5VGAF873,95.31390380859375
FTI7QFFR5T,67.32225036621094
TL8PYSJ2TJ,129.98182678222656
4VUUFPP42B,10.680007934570312
SDRF8TZJ3V,144.8815460205078
QQ8LO8WHVZ,51.156402587890625
GGHJBQ33ET,69.76187133789062
MNNVKT4H00,46.14964294433594
6CUPJKC80U,102.43666076660156
FJSVUU76BI,146.5303497314453
UW2OGD7PGA,27.993927001953125
UDBF6ZCW43,192.97731018066406
HFDKC830HL,63.61207580566406
7NHPROY28G,50.02069091796875
UQXDWG4BIT,95.40071105957031
H8YO2QO0XM,130.9059600830078
4DIMY27O03,59.36659240722656
6FDHDWSEZN,96.56021118164062
O0HJQXQ20H,43.83953857421875
GN7LNYCDMN,24.121826171875
HKR04HBJ5M,103.81764221191406
68Y38F6ASV,47.361724853515625
OCE00UB4TG,178.8328399658203
4YUVVQHGH8,94.45021057128906
AJH3BAFVEZ,157.77650451660156
WUQGIVUNLC,166.84445190429688
N1GEHNOE06,88.5252685546875
KI70SQOOSJ,189.1846923828125
XB1MWHU0E7,89.63262939453125
PHIYQM5FWR,189.70489501953125
H45MPV7KF6,38.110565185546875
G7BDR2QWQ8,130.43157958984375
XM5CT0EZJP,122.44058227539062
4FJOFYR7WJ,131.3227081298828
TM1RUHOYXU,147.12754821777344
3NLQ3GQMME,-37.563720703125
6EOH5YPVGE,97.29420471191406
XZ5HXXDC29,141.09129333496094
BLTCFYUXGE,137.51385498046875
E8C5TWEUCC,239.910888671875
1C0JX33XPW,70.43582153320312
2GDJHW6FRJ,169.09231567382812
5LFV9S5ZHE,66.00172424316406
EQW0M3QZ6T,180.4396514892578
2PQVJ1PM7Y,170.89151000976562
PUXTUKQB30,59.21533203125
SYX3AVW9AX,130.27871704101562
EEK0FVW3LD,146.58241271972656
CF748N8ER9,56.40284729003906
IXDUVLQ5U6,95.21893310546875
BMEGUINO8Y,155.04603576660156
AX4Z96FZGZ,82.77468872070312
URACBE75EE,28.851821899414062
QDHTGGNX5Y,117.22828674316406
35C3YWOBCH,81.33633422851562
J2LHR0NL7E,133.354248046875
HEHIIMA760,113.54286193847656
RHG21ROFYD,76.14863586425781
5RN9W710Y9,122.30436706542969
EAG76HHH4A,220.31243896484375
47VTE034PJ,48.9168701171875
VWZSMVCFZI,183.98692321777344
0VN5V5W5U4,65.84483337402344
NT9FUJVP0P,126.68701171875
01P5GCUN83,66.98765563964844
2DPH3Y2643,58.33203125
J7FR86L3TZ,149.09889221191406
OR82D1QGU2,95.2413330078125
J9A3SAKZYH,53.56550598144531
KLM689KSXB,117.12106323242188
K3VKPZY6C1,109.01249694824219
RW2KW2I3UZ,154.63487243652344
2NBHS0PX4Q,122.83657836914062
RIZQN92FXF,91.63862609863281
TTDP333GDX,42.53236389160156
49QXPZMRXJ,25.647628784179688
L7ESWIXGWV,75.37637329101562
I1ZVZ8PMV6,186.0723419189453
VZWKHFUMEQ,100.0223388671875
N0CXQS0BVZ,126.23245239257812
5317SCE5H0,191.43914794921875
7Z8T0AATRG,28.074020385742188
9PFU8EPRWO,67.55331420898438
DHW2CIOYPA,259.2853546142578
ND1MTZSK7S,152.1141357421875
SAP0FIT23M,56.23016357421875
3IWH8VSF0U,40.50459289550781
DXGXEWJJB5,67.19618225097656
7YX00MER3M,35.26268005371094
LYSNF89KUV,48.23014831542969
WFY0N9NP2V,35.46714782714844
37661734HM,42.395538330078125
1SWAHK8PQ7,42.45989990234375
HJ3YZCXFML,120.21676635742188
AQVAW0SVSJ,95.45149230957031
NK5EKCFR6F,103.02609252929688
69XDVMQQEE,105.65290832519531
84KCYMO0LR,18.789962768554688
PH5BBAUYN6,147.51466369628906
GT4ZQMBAHA,75.5701904296875
AP79GGWK27,28.35894775390625
Z8A62LXQEA,116.67922973632812
SB6NJRFOH0,115.35435485839844
0NB7SD4EA7,197.45809936523438
QB7YCVV16R,121.66551208496094
XX9SDZH357,177.3699188232422
KJJEJLG91X,153.62220764160156
BDT7AX7FNX,47.51008605957031
0Z912Z0MQM,151.33160400390625
ZP2HL9DJV4,191.84669494628906
N8AE5B42K6,40.158203125
T40VP84MJR,44.36604309082031
2Y4UJBZDJ1,104.0164794921875
NETFJCFGXS,54.99778747558594
YAK49N6T22,112.17861938476562
8IP8T7Y3AV,150.95286560058594
HID902M6GK,135.94256591796875
OMY0TJ0A8C,61.678009033203125
J7Z44NLZVR,118.75534057617188
DGLRT1WCNU,54.0045166015625
UCHAAQKDH6,31.424087524414062
HT43ZLX9K5,125.29681396484375
OTCVEBT52I,134.85678100585938
GR5BZZ81YK,146.45993041992188
B9TJBEU5O6,73.65742492675781
WFXQQD7V9G,72.07737731933594
C1N2E0DZUX,77.75314331054688
7YHK3U641S,133.32337951660156
QMTVQF7BMY,163.4757080078125
NUOEFI5QAX,11.333526611328125
H1DNNE7FA1,115.663818359375
PX4CJ6WKF3,104.80221557617188
M7ZEXMB21Q,135.1768341064453
07Z8HKMWTX,158.6842498779297
V2KC2PFC43,339.6007995605469
5YOGEM83TN,134.957763671875
YX21DJ41VQ,121.89079284667969
N0J1BVRZND,29.815048217773438
295LK7YTFN,93.7103271484375
2DG6RXO0ET,167.32852172851562
NVJ1HFKG4Y,264.148193359375
UAISJJE7ZT,33.16590881347656
J35YOKNNHV,36.01014709472656
ANO6UJGMWX,54.726165771484375
SU4M7VTB7E,51.45948791503906
CAETXO93FP,200.58502197265625
Q1KEYEU0W0,106.98701477050781
YX37CVK8GQ,59.56340026855469
5Q0VK8FPFC,52.63957214355469
HBLY1H586D,194.77499389648438
1BKLVMVKIM,64.16244506835938
CGWFSHLQXI,122.49256896972656
NY42FCOF1N,263.43482971191406
AHFR6Q5547,107.5843505859375
TCRE984DXS,60.767852783203125
ID87WMH6PT,44.232452392578125
PX7E7N9YID,33.26631164550781
6YUIIKATYC,107.44496154785156
OSIXQR7ISI,109.64469909667969
9720BT7G7U,111.92816162109375
HSWLBF0MPD,36.90855407714844
BXEM4ZV18X,166.57289123535156
WR55DT0TLT,94.04890441894531
Z5ORRUN7M5,138.2909698486328
YSMBYZIGFN,202.8378143310547
3NQPKTJSZG,81.51895141601562
DZR2CWMRLD,70.62420654296875
I66C6TF6FC,81.26445007324219
W382KWGPPG,55.95872497558594
I2ZPT8C1SS,97.18057250976562
FRU4L5ALJ6,28.876144409179688
T896EPOV0J,17.429840087890625
J720QVP7G7,160.41294860839844
JQFQ7WZXDD,11.045639038085938
S6R7NKMP95,97.99250793457031
8EBLPWUBB1,115.11700439453125
0HZCDS9W42,220.21336364746094
Z56JC3BN41,14.447296142578125
8FGRTZS35Z,44.76316833496094
J08UYR51TZ,136.47409057617188
PGA7F0TRV5,272.07496643066406
X2FW4KUT1E,38.9405517578125
P6EF2FW3A0,155.52830505371094
R9ZFJXOQRO,117.11631774902344
DL4BAJDCRF,115.27616882324219
UQBILQS96D,105.67109680175781
G32Z45XA3A,125.74520874023438
YBEFO27VU6,-9.608200073242188
MI7APE87SM,85.6053466796875
ZHE2BMGZ10,13.71380615234375
OOL5URW16R,143.66148376464844
0DXESL7IGZ,114.99148559570312
1B6UTSX379,266.2314758300781
SVKHNNOPFZ,206.7237091064453
VIM7FWX9HR,96.86848449707031
9A31IVHAE1,60.65594482421875
E86BEC2AMP,108.47927856445312
L0PQ5CRVYN,106.18675231933594
ZASYQ0O79U,56.69947814941406
E84WTMFBOP,63.66455078125
6FCUQT9EWG,49.517242431640625
83PESXUP06,123.1434326171875
T3BXJ0GTLP,52.20649719238281
N9ALUF6ADX,35.56217956542969
Z8LRSH4C6H,207.38648986816406
TJ1VZXX2I3,150.4063720703125
E09P5CPC6R,208.87158203125
5QA9AH64LT,92.09019470214844
OR62QEYYQA,57.64192199707031
YNCSMNWVJ7,116.82217407226562
EVUMV3SC2B,300.15928649902344
0AJVJ2A8HB,27.169464111328125
0V13NHJOQY,128.4260711669922
Y7KZGB763A,60.697998046875
RNL5O5XSKK,136.0765380859375
A920IBK6OC,81.61906433105469
YJAB89RQ31,159.7844696044922
TKZFCPZA4H,41.44609069824219
4I8FJOJYDH,115.34284973144531
C07HO4SJOI,144.5575714111328
J36EL688UK,100.2376708984375
LHYJ7W4IK4,292.7330017089844
MS4YSAKV5Y,70.00942993164062
0I2BSHNIVB,61.93159484863281
JT808YMRMS,115.11050415039062
RYILG614HT,44.840606689453125
PKJYLK1C74,32.9259033203125
4D4V3ZILCV,173.7237091064453
OGC59K3IA1,38.27644348144531
JLZ0NCHW1H,156.0456085205078
ODX1SC9MFM,54.19953918457031
40KQRAN4N4,91.66030883789062
WCQTI9OY1R,60.87144470214844
B2QCINPDVO,178.19921875
9LBMCYGHWC,56.5947265625
8MDXL7MD9B,77.26292419433594
5GWN6X7F8B,159.1031951904297
M4JZ0EALKC,25.89312744140625
D2O08P6HQN,-1.282928466796875
E3448DR3LL,153.50880432128906
ENTYZTE5GY,141.4832305908203
IC6PC90F55,85.54997253417969
9X1P0ATA3R,124.66725158691406
REHVVRSLRQ,70.87886047363281
L4OK5J92XS,187.47760009765625
Z3UTPJ6K7B,129.8473358154297
0XIOFRNJ0Y,155.73377990722656
W4P869WO7T,126.072998046875
JFPSCCFLRL,150.5281982421875
JLA2CGYCGE,166.1676483154297
TB0RZ39FSP,87.93702697753906
78WW8RD542,65.86277770996094
6IWJDAS5DB,139.9424285888672
KFAD561WK5,194.61903381347656
L6SKR7XBGV,97.02146911621094
90V4G1JJ2O,124.71363830566406
XIG1FKEPTZ,164.87225341796875
D0BSU099O4,143.99078369140625
Z2TFOFJ24Q,104.35507202148438
ORGPTWWNBU,72.25106811523438
IL2X2FQWBP,90.28179931640625
0PCBSD6ENP,172.7509307861328
CSSK1UGZ0R,144.48155212402344
XHV4ZP2YWX,148.3861541748047
9Z816LYIR4,136.89833068847656
75JCO9EGGN,91.21949768066406
TJVV5J3HTJ,128.37962341308594
A7JKIGE5LL,53.442047119140625
A1K1YBWH96,82.54173278808594
DWXCLN57EW,46.73503112792969
UH6A3AP5LF,31.23046875
RD6E5HZX99,101.04248046875
33WTMLJSMM,137.26678466796875
G8YQBMP628,207.0592803955078
51ZLO6LNWL,125.23518371582031
XN8WRIYGSK,89.91770935058594
WDM2ERYDMV,71.95921325683594
TLPEMEYS5S,170.50701904296875
LDZ1GS8BKL,171.16213989257812
VR7WIHI7N5,100.71200561523438
0V6B81LZEK,100.02566528320312
D4R02OF54H,212.5569610595703
D80PRX58CR,240.03787231445312
U80MJUA5G4,8.946395874023438
H5KGDC7A97,100.03280639648438
9I9X93D2EE,37.8665771484375
6WW058MFC3,41.32188415527344
E4SJSGDRO1,141.12078857421875
4OI5LN1BYX,84.84112548828125
0ERZ1GNYN3,50.58038330078125
0QRE63M6U7,61.59056091308594
2DTSD42E69,150.30984497070312
QKCM0J38A8,114.01036071777344
2SPO2GJ16P,126.11924743652344
7EWAXWL93I,99.59713745117188
LO1Z7KKK1F,259.8332977294922
M41SCS91BD,50.10722351074219
P6CXVKUWT1,68.44151306152344
RIW7ITFJK4,92.11250305175781
1CL7ZCOBWS,58.73228454589844
BJWUCAHRMY,37.420867919921875
7M42TQ5HTL,38.76356506347656
XGBMQDBO8P,95.70883178710938
NQPSYDIU56,64.25794982910156
5JKHK5WBWF,250.9854278564453
BIIRRBHSI0,40.58270263671875
C0TVLPR8TM,164.67642211914062
Y36AGRQRFQ,148.84432983398438
GSEVF7A1I1,110.76893615722656
Y7CTVGMNUM,98.53096008300781
EV2U9GHB3R,165.42491149902344
IAJVCU7WP4,37.325714111328125
A0HB279THP,114.85049438476562
81ZD2EZT80,179.7011260986328
1CEX2NJCUX,44.06867980957031
5ESFYHW309,55.82160949707031
WNBW73U7TQ,25.31591796875
UCRGY4OXSV,73.5819091796875
GO5KWR8F5P,61.064422607421875
16IIPSUX0E,96.736328125
4NRZQOOOHR,186.8403778076172
9CTY5RX7CA,116.70968627929688
06A25D0XUC,208.73487854003906
AUSHA5QH24,130.2727508544922
10B5CCQSGM,131.45260620117188
DOG9R2NY65,138.22940063476562
Q625IQXKT5,44.74176025390625
OP7ZWL6CMO,63.063629150390625
8BB7GRO6BI,81.11659240722656
KSPP65PB8H,75.04243469238281
O48V1A38EG,19.637039184570312
TFHXLDF3UI,84.56387329101562
MGNG6RXY0J,174.51229858398438
CQBB2IAB0K,96.04139709472656
FMFNLOBVZ8,205.38412475585938
YJOPTT5MBD,31.751266479492188
VSI7IP7MFD,102.28663635253906
TAMRWUVMWG,145.5883026123047
56KD9YS78Z,68.21272277832031
KTI4IXZJ3H,147.9828338623047
YNVDSB001I,117.46763610839844
3UXKM3WMZH,74.59013366699219
Q7ZH2NGKVR,122.736328125
T1BJI0IJW4,105.29704284667969
PAWQQLCDVJ,217.8129425048828
I496ATQCOQ,61.577606201171875
SKNAB5ZX1M,40.12068176269531
L4KVCW27NS,221.04263305664062
E70K33CV1N,172.85084533691406
9QJ3Q3WT6I,147.62303161621094
NNJRWPTB5N,91.37583923339844
TQKZO5L4M2,229.59988403320312
SYO1HICLTO,38.32197570800781
4XQ0M8TDTT,80.06300354003906
L9UMAOVDQQ,90.088623046875
Z1PXCXEHVV,91.7156982421875
VHINTW9Z7B,77.41828918457031
P4WM3IVV6I,67.8653564453125
JQ3SGFP8B1,64.8594970703125
1NKN8CT0AE,166.0555877685547
TLS99I9HXO,68.9786376953125
LSQ1XLPOHI,58.26251220703125
RSNLZOCBZI,111.37619018554688
NHMIQ8U093,171.8302764892578
CBBVUQYDGZ,80.53056335449219
HJZJP3OHY4,142.10623168945312
BSVENPT04W,107.01045227050781
R613QX4BIJ,192.16714477539062
V0XQ25V1VI,200.8156280517578
6CXRPCBG1K,75.04286193847656
4FLZDK8CWY,152.036865234375
I4GLVFTCJP,46.402099609375
QS946012FM,105.83956909179688
D92IJZV8N1,309.5813446044922
1CHP4MDAZI,137.58889770507812
JW64XN388E,119.61285400390625
C104X0WNYF,191.02943420410156
M84JQSU1BC,23.956741333007812
JTZ2OJOO7R,60.94297790527344
SGRXQJTGS1,49.33695983886719
VGWQY2GOOL,41.86393737792969
PNHSBPXCMU,120.06303405761719
SQHU0XJ0S3,145.188720703125
OW5M1E35MK,172.87351989746094
K5VRR1EH8X,91.04740905761719
L4TN8KXR2Y,51.07832336425781
TC4F0ULQSP,229.8389434814453
IMVSSPJXLF,155.91915893554688
H9RGZHSHTU,188.4803924560547
E7QOGU9IDW,158.03721618652344
ZEGAEY1L15,185.05319213867188
61B2P06LNG,46.37977600097656
JGY1JULW3O,219.99951171875
UV15DK3MFB,100.93061828613281
X1GEJX2ELC,85.33680725097656
7T6CPGP2QL,140.110595703125
CMKSIDGQNK,163.44937133789062
G7H201S50Z,59.97459411621094
OSW1LB7JTA,75.84471130371094
88LR1VM9UK,123.68904113769531
PHIBQZFPDK,109.4910888671875
18DOKIJZJO,195.61056518554688
LHRLGLQ1LF,61.94966125488281
DZ7ENIIOK8,166.421875
7XMDLO36H9,52.67366027832031
7QHMBD6UKK,74.10183715820312
IDBG0B4IGM,78.58744812011719
VDFRO140NH,52.38134765625
GBDB65N5RO,111.51622009277344
UHJGQCJ1IC,174.2779541015625
NQBZ82XV8O,41.33210754394531
S6MDTHG5RG,70.18536376953125
YPZUDZC71F,38.45745849609375
0UN15U2N5N,170.5490264892578
MC5O5BOX14,223.1663818359375
DSQYFQV35H,220.35523986816406
LL091JPSMQ,150.3531494140625
X4Z0YAPVDF,46.953765869140625
AH3DMTITSH,10.086746215820312
F4RTU8ZU54,75.18783569335938
DPU0GCEBHJ,121.67523193359375
WLL7SZW8X4,33.48394775390625
QWY548KYWZ,175.66871643066406
EYDDRRMKFE,33.40217590332031
T34F3SK9PM,127.75962829589844
834O5AAL2P,238.5528564453125
9BIQGK6ZF0,135.28443908691406
R0DHDQ9Z9Q,59.26393127441406
ARAZ7HBMMX,51.851043701171875
5PA8XP8ZMZ,37.61602783203125
K13T7LFEQ1,106.5574951171875
9MCST1XSCP,94.64628601074219
GJK1JYGC3P,143.81153869628906
P5KAV9OTI1,276.640869140625
KRJH9NGEOX,62.7076416015625
5MUXY6FM2T,6.542877197265625
4TB7IHU2F4,154.36940002441406
GCMTFBUKSE,112.82786560058594
B92SRZD0U6,113.81394958496094
RF5Z1J550I,243.13063049316406
3AHZ2I46E8,81.15602111816406
84W9HR95DJ,133.2962188720703
XQHSF89TQS,144.78712463378906
D3GUJ8HHKB,54.75498962402344
EE39SHND03,34.70814514160156
70SAB91JO0,68.99716186523438
6N0WRL7QJK,183.56417846679688
8V9AMP8ZDS,19.73760986328125
APCPGY992X,130.85121154785156
0EFDJS3GPH,95.25212097167969
RMKV98VP9P,332.70135498046875
21DRBZIF0Q,92.63929748535156
8XFHXDCQXD,45.02020263671875
UU868LMUK6,150.27609252929688
B0RAL3D75V,44.438629150390625
25YJTB8ND5,194.7909698486328
13W6QHDHRR,214.39231872558594
83UT421EY7,105.9195556640625
932NGPNL6J,93.82037353515625
WGXYKRZ1I0,9.974044799804688
JUUWQICQ7S,91.82925415039062
RGVHQFWIEU,91.96034240722656
U1R43A9QM8,0.9419097900390625
UX8E95DM16,53.002471923828125
ZLKHOJSRBQ,185.6579132080078
QTPMG8IBDA,34.39228820800781
ABD9RNH93V,69.1864013671875
JJ8261GAOV,162.33042907714844
MOEZL6LNA1,62.48175048828125
0LJD4UFTVN,58.55662536621094
AEG1PHKUHO,144.57557678222656
RXFH5XWW86,39.35871887207031
A9H3JG2XS0,37.134429931640625
4NKIV3CTHB,170.8536834716797
O4J40QZTAV,81.45976257324219
IPURJ18TP2,37.17707824707031
4M41E2CHJO,52.477874755859375
RI9PTRZQIF,115.26284790039062
I771Z7W24Q,116.03125
9BB5CK2XJ6,99.80451965332031
EZ6KNTNERI,58.72383117675781
IJBVUPR3L9,38.09373474121094
WINZ7FMCKV,121.80438232421875
924JBF7AWD,263.4767761230469
6OZALZ0BD1,88.9786376953125
L0GNZ6W00R,86.33055114746094
EMXE5BJ2A0,49.96034240722656
FLO3YCA0RQ,165.8176727294922
2602RGEA1K,106.49241638183594
VOZL1ERJVI,165.96951293945312
O1YR0328QY,70.21804809570312
AE39N2R0SD,133.4005889892578
VNZJU2M2CP,115.44432067871094
C8SVVHOGT2,100.49348449707031
7UEHE735XS,106.56913757324219
PAJ44XURZC,43.389068603515625
Q338OSNL8N,50.36885070800781
ILMBSXOFMN,118.44688415527344
R0GMXM1Y41,184.6124725341797
GD5738WG83,28.214889526367188
0SSQH78NBP,52.148223876953125
XBBMK2P0RC,108.3023681640625
ZEAVD8OKRX,76.21669006347656
OAXFZQ5VEK,200.2428436279297
F8NJM0OGNT,103.23512268066406
T2ORYR485E,120.86521911621094
R07PDRWGLO,107.30244445800781
3B76Y0D0DO,123.65365600585938
S2EFLNVHMJ,105.30317687988281
I027OKCSV0,52.12956237792969
U6K1W6AMDO,44.37129211425781
CGWVQX8YRO,163.65309143066406
B5JFS7RG9N,394.67311096191406
KWXOSGTAC6,3.318603515625
QRNUXRD29U,163.2571258544922
SEYPH3GHS0,165.1060333251953
LHFD00LXZI,58.853179931640625
TCGSF0C6I8,44.16029357910156
ZCPAZDRXN6,67.56802368164062
LPQN5LWTBQ,326.4636535644531
LFABWE9REZ,11.07830810546875
HXTL8E0PNY,53.26875305175781
JJAEG3EMCG,87.55308532714844
W9L33WMDID,94.75811767578125
Z2RQMQNORN,117.28762817382812
PMQQ1BFO5M,22.429412841796875
P2OCF5H7B4,102.70416259765625
PV3H5GPJGX,7.8494720458984375
DB8AU45HAX,105.14111328125
GRY0KZ8P54,168.902587890625
B5X1PNEVJ8,94.66587829589844
9MGYM3AV6B,104.71043395996094
YI99393MP4,199.1551055908203
8G4CA31A46,74.06341552734375
T027VDWGRM,76.9427490234375
5GOGHSV8Q0,39.04278564453125
TTCVY874UA,191.09410095214844
8LPLDEPEXN,184.72682189941406
JRXX1B56S2,1.7426300048828125
07W7R7FABY,17.877517700195312
VX8TRUG5SD,38.305419921875
Z5TT2VWU08,64.25711059570312
LAPCANCOZA,70.13771057128906
BVLJGKTHKT,134.79478454589844
288O0HIL6K,107.32981872558594
VM81E4PIAU,102.10408020019531
J52ZXN3BM9,199.0596160888672
GOJ5BHUL96,99.19558715820312
T4DQ8NZFAD,130.22705078125
1OIRUG7SM5,42.89094543457031
YS3LH0QR6U,116.259521484375
B0XM5C8CED,38.76887512207031
TR2UWOXO04,19.782852172851562
T2HIMB1WJ1,100.26380920410156
VIQGJVV3SV,114.65177917480469
VRMP0WO0LG,46.7216796875
84JL3DLG8Z,73.23204040527344
GPNJ2EXZJT,19.659530639648438
I6IA31AN6V,95.5989990234375
2IB63VWY15,28.5947265625
H7BKH5HLTP,58.909576416015625
UNTIMBCVT2,53.302459716796875
R7LRMO4OKL,191.63429260253906
OS43DJ0E85,58.11482238769531
CQM00MAKKN,117.83773803710938
1F3EPGXS1A,68.13287353515625
ZI6BY0KJAM,155.1919708251953
17AFTGJJK4,159.44776916503906
RRG5N6TXLN,147.4403839111328
M4DS7PJ8Y5,44.34083557128906
2P93NMELBY,129.90953063964844
8W7P64G0IV,26.981399536132812
XCLRFSARL1,157.6434783935547
ZHAOQ5A143,65.36137390136719
5YPS01FUF4,99.49044799804688
JJWTD8ZOW7,86.87129211425781
48K8AFJSNI,90.91624450683594
OWU6TPXAZO,251.9705352783203
IY2SXI2FBX,117.05380249023438
6BOG0CY0M4,40.99122619628906
U54FLE7DOH,142.45303344726562
DWALCKFNYN,48.32453918457031
SWAULP0VZA,34.02030944824219
6VOM40MWEM,125.67485046386719
X48KLWG5N8,48.95960998535156
470WVCBC8M,104.71771240234375
H1PVEIZM0V,37.52540588378906
EVZKC6NO7O,65.82377624511719
LR7WNP67IP,48.483856201171875
U8OJ2CK82Y,119.44482421875
IPKNDQ8QD7,182.44566345214844
J6S9UNNZ37,241.57553100585938
LUPWS5I332,167.73056030273438
M169BY9JBR,40.97966003417969
EJOYNEZB73,151.72442626953125
5PYKBPGTBJ,193.69406127929688
DGHOFI2YO0,68.58731079101562
EO24Q4G7SX,15.976165771484375
O6VZ9WWKHI,128.54127502441406
G1C55UMVV3,127.7998046875
BFLXQHQTSJ,57.6131591796875
KS77I3W7EZ,112.7515869140625
QHWRXQB6NQ,47.26983642578125
M28D22RC7F,211.75140380859375
0WVSCSRD57,146.58132934570312
QII6SX2S4R,0.3554534912109375
VNEQG4J11C,27.451370239257812
IQJWKY1XEO,55.410675048828125
DCJOHHNY69,29.806808471679688
UIAX3LXD1B,58.62054443359375
A05MLHCC1D,56.111083984375
GKD2HRZA8U,39.917022705078125
4ANMGNQU5O,-1.8929901123046875
WEAO9N9B49,78.68476867675781
BI65R194BU,187.93980407714844
UW0M3L4PJ0,59.5439453125
MXS5LEBP9E,129.3614501953125
TZNAZVF61A,75.80906677246094
I38N2SVGVE,72.16107177734375
HFVVOSZORF,140.93264770507812
QA1KA2YDXG,24.09307861328125
29ZVSEJWVA,77.94180297851562
CXH67JDNAZ,88.26690673828125
5BRCZ7BILC,56.114013671875
4JI9MY928W,16.094619750976562
QGAUNFKDVK,79.54603576660156
VM4L4HMFRN,9.433502197265625
5BUHWNX6IM,56.01820373535156
LXNB5OPNCC,186.71145629882812
FQAKZA3AU9,187.73855590820312
O3B6PULYKU,60.098297119140625
F0HH924LBS,42.69731140136719
UWRWUOKWCA,160.45301818847656
VJ0SI5Z0UV,56.28321838378906
A9EN08BT9O,126.35833740234375
