listing_id,price
7Z8T0AATRG,45.807957
9PFU8EPRWO,71.65866
DHW2CIOYPA,307.79535
ND1MTZSK7S,161.94872
SAP0FIT23M,42.047253
3IWH8VSF0U,46.284504
DXGXEWJJB5,59.407406
7YX00MER3M,43.33196
LYSNF89KUV,52.813046
WFY0N9NP2V,36.584846
37661734HM,46.15623
1SWAHK8PQ7,38.05456
HJ3YZCXFML,111.014496
AQVAW0SVSJ,91.53334
NK5EKCFR6F,91.83383
69XDVMQQEE,116.7024
84KCYMO0LR,42.822407
PH5BBAUYN6,170.85101
GT4ZQMBAHA,56.88953
AP79GGWK27,41.560955
Z8A62LXQEA,101.70034
SB6NJRFOH0,102.58371
0NB7SD4EA7,279.49496
QB7YCVV16R,130.56917
XX9SDZH357,159.57713
KJJEJLG91X,210.7902
BDT7AX7FNX,48.783466
0Z912Z0MQM,156.7206
ZP2HL9DJV4,210.25443
N8AE5B42K6,44.510006
T40VP84MJR,39.664745
2Y4UJBZDJ1,97.76361
NETFJCFGXS,51.515186
YAK49N6T22,101.11348
8IP8T7Y3AV,144.63783
HID902M6GK,129.30914
OMY0TJ0A8C,55.9651
J7Z44NLZVR,111.167076
DGLRT1WCNU,64.341484
UCHAAQKDH6,43.032894
HT43ZLX9K5,134.06067
OTCVEBT52I,122.33288
GR5BZZ81YK,139.65443
B9TJBEU5O6,66.909225
WFXQQD7V9G,54.2673
C1N2E0DZUX,70.2004
7YHK3U641S,154.21701
QMTVQF7BMY,161.38081
NUOEFI5QAX,39.15643
H1DNNE7FA1,107.66583
PX4CJ6WKF3,96.15396
M7ZEXMB21Q,125.00481
07Z8HKMWTX,135.871
V2KC2PFC43,344.2659
5YOGEM83TN,126.38457
YX21DJ41VQ,109.632614
N0J1BVRZND,37.92544
295LK7YTFN,83.059456
2DG6RXO0ET,168.6172
NVJ1HFKG4Y,269.4289
UAISJJE7ZT,37.90534
J35YOKNNHV,53.133034
ANO6UJGMWX,51.16276
SU4M7VTB7E,50.64523
CAETXO93FP,206.52017
Q1KEYEU0W0,106.53719
YX37CVK8GQ,52.95648
5Q0VK8FPFC,50.21938
HBLY1H586D,174.81427
1BKLVMVKIM,40.87858
CGWFSHLQXI,138.91908
NY42FCOF1N,266.77252
AHFR6Q5547,107.426865
TCRE984DXS,51.722824
ID87WMH6PT,40.107883
PX7E7N9YID,31.447166
6YUIIKATYC,94.79994
OSIXQR7ISI,105.580666
9720BT7G7U,103.02191
HSWLBF0MPD,55.8083
BXEM4ZV18X,170.68079
WR55DT0TLT,90.059875
Z5ORRUN7M5,158.54741
YSMBYZIGFN,229.8028
3NQPKTJSZG,79.25132
DZR2CWMRLD,71.461945
I66C6TF6FC,60.28245
W382KWGPPG,53.699566
I2ZPT8C1SS,88.0531
FRU4L5ALJ6,36.760616
T896EPOV0J,44.620354
J720QVP7G7,142.99507
JQFQ7WZXDD,35.54307
S6R7NKMP95,85.270996
8EBLPWUBB1,105.84093
0HZCDS9W42,184.54233
Z56JC3BN41,33.49197
8FGRTZS35Z,51.412945
J08UYR51TZ,124.0544
PGA7F0TRV5,254.88663
X2FW4KUT1E,53.18111
P6EF2FW3A0,133.99202
R9ZFJXOQRO,108.79352
DL4BAJDCRF,101.77933
UQBILQS96D,92.727394
G32Z45XA3A,113.20804
YBEFO27VU6,22.630531
MI7APE87SM,69.27443
ZHE2BMGZ10,81.57144
OOL5URW16R,153.17183
0DXESL7IGZ,126.13512
1B6UTSX379,227.59853
SVKHNNOPFZ,226.85196
VIM7FWX9HR,87.00758
9A31IVHAE1,51.4483
E86BEC2AMP,100.462456
L0PQ5CRVYN,97.44156
ZASYQ0O79U,53.20782
E84WTMFBOP,51.945034
6FCUQT9EWG,46.842545
83PESXUP06,104.01149
T3BXJ0GTLP,48.004177
N9ALUF6ADX,45.114292
Z8LRSH4C6H,213.64784
TJ1VZXX2I3,128.07037
E09P5CPC6R,159.31148
5QA9AH64LT,79.91458
OR62QEYYQA,49.09513
YNCSMNWVJ7,88.93554
EVUMV3SC2B,316.12146
0AJVJ2A8HB,39.49938
0V13NHJOQY,116.14273
Y7KZGB763A,56.095394
RNL5O5XSKK,122.63431
A920IBK6OC,71.498985
YJAB89RQ31,143.27908
TKZFCPZA4H,42.719204
4I8FJOJYDH,100.83365
C07HO4SJOI,129.0484
J36EL688UK,92.36749
LHYJ7W4IK4,282.31552
MS4YSAKV5Y,48.333042
0I2BSHNIVB,52.243664
JT808YMRMS,101.973785
RYILG614HT,44.488567
PKJYLK1C74,41.808605
4D4V3ZILCV,202.08849
OGC59K3IA1,42.374004
JLZ0NCHW1H,175.4663
ODX1SC9MFM,40.18027
40KQRAN4N4,83.000046
WCQTI9OY1R,45.1054
B2QCINPDVO,193.51114
9LBMCYGHWC,53.292034
8MDXL7MD9B,72.539474
5GWN6X7F8B,139.2561
M4JZ0EALKC,46.55206
D2O08P6HQN,33.54845
E3448DR3LL,129.06282
ENTYZTE5GY,127.77898
IC6PC90F55,67.42883
9X1P0ATA3R,123.39789
REHVVRSLRQ,70.934044
L4OK5J92XS,267.0434
Z3UTPJ6K7B,154.53944
0XIOFRNJ0Y,166.9411
W4P869WO7T,112.638245
JFPSCCFLRL,125.63288
JLA2CGYCGE,192.99333
TB0RZ39FSP,84.745964
78WW8RD542,58.993786
6IWJDAS5DB,123.10411
KFAD561WK5,188.21071
L6SKR7XBGV,90.70805
90V4G1JJ2O,111.280396
XIG1FKEPTZ,208.37083
D0BSU099O4,132.54054
Z2TFOFJ24Q,96.37482
ORGPTWWNBU,58.24526
IL2X2FQWBP,30.782509
0PCBSD6ENP,188.27032
CSSK1UGZ0R,121.26352
XHV4ZP2YWX,129.03548
9Z816LYIR4,180.56993
75JCO9EGGN,91.22481
TJVV5J3HTJ,113.88643
A7JKIGE5LL,51.694836
A1K1YBWH96,86.3248
DWXCLN57EW,50.35902
UH6A3AP5LF,52.87219
RD6E5HZX99,75.44331
33WTMLJSMM,139.33585
G8YQBMP628,188.23547
51ZLO6LNWL,119.02431
XN8WRIYGSK,78.081406
WDM2ERYDMV,62.024487
TLPEMEYS5S,131.07413
LDZ1GS8BKL,168.20149
VR7WIHI7N5,95.99101
0V6B81LZEK,81.15974
D4R02OF54H,190.67693
D80PRX58CR,281.03156
U80MJUA5G4,37.860233
H5KGDC7A97,82.535675
9I9X93D2EE,47.627514
6WW058MFC3,41.620586
E4SJSGDRO1,128.96341
4OI5LN1BYX,77.25624
0ERZ1GNYN3,34.96745
0QRE63M6U7,67.99957
2DTSD42E69,134.7198
QKCM0J38A8,113.2599
2SPO2GJ16P,111.42314
7EWAXWL93I,82.99308
LO1Z7KKK1F,242.91264
M41SCS91BD,36.591694
P6CXVKUWT1,54.529552
RIW7ITFJK4,90.8103
1CL7ZCOBWS,42.87855
BJWUCAHRMY,21.626688
7M42TQ5HTL,38.073162
XGBMQDBO8P,85.788124
NQPSYDIU56,61.84557
5JKHK5WBWF,319.3991
BIIRRBHSI0,43.573193
C0TVLPR8TM,135.60014
Y36AGRQRFQ,152.85368
GSEVF7A1I1,102.09779
Y7CTVGMNUM,102.8342
EV2U9GHB3R,219.89767
IAJVCU7WP4,51.151997
A0HB279THP,114.72831
81ZD2EZT80,158.43929
1CEX2NJCUX,44.020664
5ESFYHW309,48.10879
WNBW73U7TQ,36.56042
UCRGY4OXSV,57.196087
GO5KWR8F5P,67.34306
16IIPSUX0E,69.269455
4NRZQOOOHR,245.2489
9CTY5RX7CA,91.12367
06A25D0XUC,245.0221
AUSHA5QH24,136.1057
10B5CCQSGM,156.18121
DOG9R2NY65,135.6585
Q625IQXKT5,48.95238
OP7ZWL6CMO,56.790836
8BB7GRO6BI,72.60904
KSPP65PB8H,53.2087
O48V1A38EG,39.930607
TFHXLDF3UI,64.84641
MGNG6RXY0J,142.31744
CQBB2IAB0K,87.77278
FMFNLOBVZ8,203.30101
YJOPTT5MBD,45.100727
VSI7IP7MFD,103.243484
TAMRWUVMWG,138.24394
56KD9YS78Z,61.17744
KTI4IXZJ3H,144.4182
YNVDSB001I,110.81648
3UXKM3WMZH,55.163723
Q7ZH2NGKVR,120.036896
T1BJI0IJW4,100.48892
PAWQQLCDVJ,234.70381
I496ATQCOQ,53.843212
SKNAB5ZX1M,42.48676
L4KVCW27NS,207.76393
E70K33CV1N,202.14673
9QJ3Q3WT6I,139.15317
NNJRWPTB5N,84.199814
TQKZO5L4M2,241.20049
SYO1HICLTO,40.073032
4XQ0M8TDTT,72.4642
L9UMAOVDQQ,85.30385
Z1PXCXEHVV,84.33108
VHINTW9Z7B,67.68851
P4WM3IVV6I,57.76589
JQ3SGFP8B1,51.952744
1NKN8CT0AE,171.16252
TLS99I9HXO,61.073635
LSQ1XLPOHI,59.11482
RSNLZOCBZI,99.80092
NHMIQ8U093,143.99373
CBBVUQYDGZ,63.43054
HJZJP3OHY4,128.00896
BSVENPT04W,92.137245
R613QX4BIJ,218.8645
V0XQ25V1VI,182.54134
6CXRPCBG1K,63.06464
4FLZDK8CWY,134.6445
I4GLVFTCJP,50.911404
QS946012FM,104.021194
D92IJZV8N1,394.60272
1CHP4MDAZI,145.97968
JW64XN388E,126.740906
C104X0WNYF,224.42044
M84JQSU1BC,43.159496
JTZ2OJOO7R,57.071888
SGRXQJTGS1,42.753475
VGWQY2GOOL,37.679676
PNHSBPXCMU,114.004196
SQHU0XJ0S3,124.96737
OW5M1E35MK,147.3187
K5VRR1EH8X,91.32928
L4TN8KXR2Y,49.230022
TC4F0ULQSP,316.2986
IMVSSPJXLF,141.6426
H9RGZHSHTU,199.15057
E7QOGU9IDW,132.25357
ZEGAEY1L15,144.28294
61B2P06LNG,51.325176
JGY1JULW3O,233.68684
UV15DK3MFB,114.21124
X1GEJX2ELC,76.46799
7T6CPGP2QL,129.61977
CMKSIDGQNK,151.74869
G7H201S50Z,55.679806
OSW1LB7JTA,63.989223
88LR1VM9UK,101.74855
PHIBQZFPDK,102.342735
18DOKIJZJO,191.66025
LHRLGLQ1LF,51.937023
DZ7ENIIOK8,144.11885
7XMDLO36H9,46.893864
7QHMBD6UKK,55.638622
IDBG0B4IGM,60.420383
VDFRO140NH,46.85355
GBDB65N5RO,105.4781
UHJGQCJ1IC,156.22183
NQBZ82XV8O,48.44414
S6MDTHG5RG,56.568295
YPZUDZC71F,34.023354
0UN15U2N5N,182.07863
MC5O5BOX14,241.14175
DSQYFQV35H,256.7686
LL091JPSMQ,141.4933
X4Z0YAPVDF,45.477505
AH3DMTITSH,35.924953
F4RTU8ZU54,64.89484
DPU0GCEBHJ,154.03696
WLL7SZW8X4,43.510418
QWY548KYWZ,156.4655
EYDDRRMKFE,36.798046
T34F3SK9PM,118.63902
834O5AAL2P,298.74408
9BIQGK6ZF0,126.88527
R0DHDQ9Z9Q,55.507915
ARAZ7HBMMX,46.689182
5PA8XP8ZMZ,38.231762
K13T7LFEQ1,104.45155
9MCST1XSCP,107.05122
GJK1JYGC3P,179.70676
P5KAV9OTI1,294.3894
KRJH9NGEOX,44.974358
5MUXY6FM2T,34.26669
4TB7IHU2F4,171.3603
GCMTFBUKSE,102.950134
B92SRZD0U6,94.46528
RF5Z1J550I,257.74506
3AHZ2I46E8,69.752304
84W9HR95DJ,128.26534
XQHSF89TQS,140.02606
D3GUJ8HHKB,31.797432
EE39SHND03,43.139202
70SAB91JO0,74.31301
6N0WRL7QJK,244.60596
8V9AMP8ZDS,38.940342
APCPGY992X,106.24222
0EFDJS3GPH,88.65918
RMKV98VP9P,327.2738
21DRBZIF0Q,77.227005
8XFHXDCQXD,45.51869
UU868LMUK6,143.59247
B0RAL3D75V,45.756496
25YJTB8ND5,248.3043
13W6QHDHRR,230.65417
83UT421EY7,99.03856
932NGPNL6J,86.18381
WGXYKRZ1I0,30.156898
JUUWQICQ7S,88.83992
RGVHQFWIEU,88.35565
U1R43A9QM8,31.219334
UX8E95DM16,51.10744
ZLKHOJSRBQ,223.27698
QTPMG8IBDA,41.845726
ABD9RNH93V,53.860348
JJ8261GAOV,157.9848
MOEZL6LNA1,51.221233
0LJD4UFTVN,45.828136
AEG1PHKUHO,129.89548
RXFH5XWW86,45.721447
A9H3JG2XS0,52.423267
4NKIV3CTHB,226.49243
O4J40QZTAV,75.34599
IPURJ18TP2,45.715275
4M41E2CHJO,43.16503
RI9PTRZQIF,100.30854
I771Z7W24Q,91.65438
9BB5CK2XJ6,94.927605
EZ6KNTNERI,52.93626
IJBVUPR3L9,45.93126
WINZ7FMCKV,113.74129
924JBF7AWD,305.81567
6OZALZ0BD1,90.74797
L0GNZ6W00R,91.49301
EMXE5BJ2A0,43.875942
FLO3YCA0RQ,150.62878
2602RGEA1K,95.529785
VOZL1ERJVI,155.99924
O1YR0328QY,61.161312
AE39N2R0SD,127.812164
VNZJU2M2CP,101.567375
C8SVVHOGT2,79.693436
7UEHE735XS,94.36171
PAJ44XURZC,31.402813
Q338OSNL8N,54.260296
ILMBSXOFMN,113.647964
R0GMXM1Y41,181.36302
GD5738WG83,42.96285
0SSQH78NBP,62.409557
XBBMK2P0RC,86.161896
ZEAVD8OKRX,67.1848
OAXFZQ5VEK,259.76508
F8NJM0OGNT,95.77199
T2ORYR485E,108.66705
R07PDRWGLO,91.031494
3B76Y0D0DO,126.30261
S2EFLNVHMJ,99.15422
I027OKCSV0,50.20152
U6K1W6AMDO,42.967594
CGWVQX8YRO,149.16226
B5JFS7RG9N,372.16235
KWXOSGTAC6,48.390594
QRNUXRD29U,148.30043
SEYPH3GHS0,161.18576
LHFD00LXZI,51.231365
TCGSF0C6I8,48.937588
ZCPAZDRXN6,54.754246
LPQN5LWTBQ,361.44165
LFABWE9REZ,36.76412
HXTL8E0PNY,53.28435
JJAEG3EMCG,73.38614
W9L33WMDID,81.70342
Z2RQMQNORN,108.04524
PMQQ1BFO5M,40.26573
P2OCF5H7B4,84.69285
PV3H5GPJGX,34.21225
DB8AU45HAX,91.981415
GRY0KZ8P54,199.88553
B5X1PNEVJ8,64.10391
9MGYM3AV6B,106.212616
YI99393MP4,167.66081
8G4CA31A46,57.45596
T027VDWGRM,67.17714
5GOGHSV8Q0,39.737125
TTCVY874UA,267.02988
8LPLDEPEXN,164.63495
JRXX1B56S2,27.340221
07W7R7FABY,40.795033
VX8TRUG5SD,43.027767
Z5TT2VWU08,69.14463
LAPCANCOZA,82.162155
BVLJGKTHKT,125.97948
288O0HIL6K,99.4206
VM81E4PIAU,98.42672
J52ZXN3BM9,178.29424
GOJ5BHUL96,100.70927
T4DQ8NZFAD,138.78561
1OIRUG7SM5,48.15739
YS3LH0QR6U,94.57437
B0XM5C8CED,46.67806
TR2UWOXO04,38.113514
T2HIMB1WJ1,94.92966
VIQGJVV3SV,117.62782
VRMP0WO0LG,51.23054
84JL3DLG8Z,64.713715
GPNJ2EXZJT,35.649754
I6IA31AN6V,77.21147
2IB63VWY15,33.665768
H7BKH5HLTP,63.62692
UNTIMBCVT2,34.994236
R7LRMO4OKL,227.00671
OS43DJ0E85,54.7028
CQM00MAKKN,69.92314
1F3EPGXS1A,60.137173
ZI6BY0KJAM,186.39534
17AFTGJJK4,157.6838
RRG5N6TXLN,138.45494
M4DS7PJ8Y5,47.749676
2P93NMELBY,159.80664
8W7P64G0IV,40.70341
XCLRFSARL1,181.69234
ZHAOQ5A143,72.64384
5YPS01FUF4,86.90108
JJWTD8ZOW7,78.93801
48K8AFJSNI,80.174416
OWU6TPXAZO,275.20096
IY2SXI2FBX,103.75047
6BOG0CY0M4,42.341625
U54FLE7DOH,127.50505
DWALCKFNYN,44.405434
SWAULP0VZA,40.742504
6VOM40MWEM,101.34586
X48KLWG5N8,45.759434
470WVCBC8M,101.01152
H1PVEIZM0V,44.67213
EVZKC6NO7O,73.92531
LR7WNP67IP,42.02242
U8OJ2CK82Y,100.26419
IPKNDQ8QD7,176.49757
J6S9UNNZ37,270.4447
LUPWS5I332,192.33105
M169BY9JBR,46.7096
EJOYNEZB73,165.42119
5PYKBPGTBJ,228.25523
DGHOFI2YO0,59.201702
EO24Q4G7SX,34.523033
O6VZ9WWKHI,121.63049
G1C55UMVV3,133.36015
BFLXQHQTSJ,45.35001
KS77I3W7EZ,109.52556
QHWRXQB6NQ,49.016735
M28D22RC7F,193.74744
0WVSCSRD57,153.55028
QII6SX2S4R,40.276157
VNEQG4J11C,41.233036
IQJWKY1XEO,50.68545
DCJOHHNY69,34.055424
UIAX3LXD1B,59.58261
A05MLHCC1D,60.08708
GKD2HRZA8U,43.964115
4ANMGNQU5O,53.163
WEAO9N9B49,81.272766
BI65R194BU,161.8034
UW0M3L4PJ0,71.861206
MXS5LEBP9E,117.5117
TZNAZVF61A,88.45246
I38N2SVGVE,54.78397
HFVVOSZORF,160.74571
QA1KA2YDXG,45.29616
29ZVSEJWVA,65.35414
CXH67JDNAZ,83.939224
5BRCZ7BILC,54.20738
4JI9MY928W,32.06798
QGAUNFKDVK,93.36449
VM4L4HMFRN,27.284077
5BUHWNX6IM,53.412884
LXNB5OPNCC,218.06053
FQAKZA3AU9,160.9639
O3B6PULYKU,49.341915
F0HH924LBS,44.215908
UWRWUOKWCA,145.02225
VJ0SI5Z0UV,41.452766
A9EN08BT9O,115.2673
YKY6OBMF7M,58.76939
SA14H5J3EH,164.594
E40JUS6QU7,12.709882
E1BKN5U395,78.20128
PDFLEJQ349,196.71526
G8158V3VUC,46.78116
9V5XXPTBOF,144.47603
Q6C0CS9ETW,39.83881
700Q1KZFL4,53.14773
LG0PID6GXG,106.095535
YV2D93J4PK,44.73892
9W34FHPR9B,155.62413
H5JBDPPJJC,35.78315
5O0M4AGKII,187.1085
63ZBMSWI1P,46.800556
DJYP8025YV,46.558918
5XE81SV9Y8,56.49155
XHFH9251Y5,50.351162
WXOVN0ONNV,122.40292
Y6UFLL5MVE,128.12079
83FK9IFDIX,179.58652
VZ53ASFY7J,394.17505
KRO52QG86W,30.10722
2AI52VJDP6,117.44428
LJ4Z4SZ7V0,42.77777
A1HHMB6E55,143.10657
6JGKTZBAE1,44.49407
5Y9C383DNX,163.9117
TJ3H8M1743,94.86113
B8JV3784W8,101.526566
DVEG60S6WE,216.60811
783JG3VYTK,77.73994
QGJBFN8F8B,125.53726
DQ06V5LCYV,120.386536
KLL59GILB9,248.57019
8LU30H4EQQ,30.14272
IWC0U35O9P,99.10835
7EJN7QQQK9,97.790924
OZ9Z3UDZY1,193.24126
DTMN2H2LVZ,57.57487
RDGBLGRHKC,45.246845
DERXHBGJST,56.262226
HLL64DJM4Z,146.03746
PG3DD46AJU,143.89304
IIS5VQF2B6,93.42328
3LRUU0BPG7,106.416245
2KISKGH32R,45.278156
UL4N82I0KY,50.96056
MU0JF5PTYX,128.94601
Z1O4L7RJTG,103.054184
GFZ1GOJDQD,26.968426
K8NFEQ01IZ,204.84065
HI9SH44YZJ,132.25867
2NAJ9FJFOX,102.80916
R49YFH7YMF,92.86148
XTY2SA3B76,211.55026
3MIPH8W96Q,66.04843
E7S24O7YO9,151.10992
YIVVLX3J22,148.77158
893YQR5IQD,46.146793
3B0XJXY3UH,31.08321
8WC63541VI,142.13988
XUL7Z1W1B6,45.426296
6YALHWA4ML,45.73583
UA9OWHCS5V,49.615498
XMPOJSPK10,110.00492
F7TF09DYKW,158.14421
9TVFZMYF05,91.861565
2C13O9UTVO,62.680653
YNN65PXNEX,100.960205
AJUHSUNF3F,49.55904
OKNRF5GROQ,200.18651
8Z6HQFXW91,79.49132
O1FNN0FASP,58.567295
2Z5RNADT30,66.2391
1F9VF3DBIK,54.532795
2N4GIIQA0D,38.284
EBBIYCUI4J,141.68129
SSPOW83KEV,227.88446
N4IJMG6BPZ,41.808357
1NHGAX6PYN,225.19344
NVXU49905V,139.9586
GETBRSBN4A,205.42387
0G31YGN9PN,85.09268
1PBG34QAV8,111.703156
F6UO7P9PBE,93.76516
9X7HFUEB50,90.22792
LGHOY3U203,38.91515
WRS5VRZI6G,99.34305
LT4STW3VJ8,44.317013
TT14R42WWH,72.26816
TRF30FPRSA,185.6929
TL53Z04EFK,114.092995
H66INLRSQM,83.968544
11RF35LFLR,52.98445
W700787LC9,148.59404
5CUBYQ1EFO,119.32556
MIH6K8278W,100.824646
HFSMI4RYNT,53.70719
VM33OLHWBB,187.94624
IOXEFLOBX8,126.33542
X5P8XFTVVF,81.757126
O88CEKEI7T,49.82183
4Z300MR418,33.3868
F8NW8I8PLY,174.56502
H0UFEU6ZBO,327.40137
0GDZGZPEH7,49.245007
Y9COB7ET4R,174.59814
UR5WDO0MC8,153.88397
ISYH6DM2CK,102.22446
3G48Y5MUYD,54.230938
OA66SMJY2N,103.606186
4G11RZI5UH,178.12086
HMXKRDTIRH,76.68609
5WOTYOVJX6,42.86504
UDVHK27OJG,120.30491
05PW5LPQXX,147.80984
H3PZSRD3QI,72.88373
XEIF15JK6A,178.79265
4I1O52SC9V,119.089905
G9VJ5WPHBX,38.077152
87PJX4KH5X,51.149563
CMB0OZRSF9,67.56557
BG874CG5SS,190.16228
SUOR983TA2,64.278046
3GJIMXHCO4,111.09511
66U80HSPAC,36.91654
IOVJCI6IHT,142.74329
6GO4RMT5WT,128.76318
O394Q2SWOL,54.616497
V8DHNA209Z,68.692696
WJRR1ODFQD,93.41113
5BBCWPTKLM,176.88988
3HRBJ0H5P4,87.40734
BRP8AR6GG5,40.76981
5KT8ZJY6M5,56.392437
NI6SQE0ITV,110.28892
ZDQMUQ5SV7,121.548706
FM8SS11RD5,60.677517
7JCEZP7TX8,110.75632
BDXU288K80,98.17973
Q3XIG39OL6,72.71454
3B0RCYWF42,146.41644
49LCIWIBRF,166.48837
